item_id,score,skill_id,user_id
107,1,1,901
66,1,1,901
156,0,1,901
219,1,5,901
229,1,13,901
71,1,17,901
195,1,5,901
3,1,3,902
100,1,24,902
196,1,13,902
209,0,36,903
3,1,3,904
48,1,3,905
58,1,1,905
214,1,13,905
416,1,24,905
57,1,17,906
221,1,17,906
285,0,12,906
97,1,21,906
18,1,11,906
185,0,2,906
208,1,23,906
16,0,3,906
125,0,31,907
296,1,4,908
227,0,4,908
1,1,1,908
33,1,3,909
129,1,13,909
24,1,3,909
336,1,2,909
141,1,17,909
66,1,1,910
32,0,3,910
464,0,24,910
61,1,5,910
128,1,3,910
242,1,1,910
429,1,16,910
97,1,21,910
113,0,1,910
557,0,29,910
65,0,11,911
135,1,14,912
82,1,3,912
89,1,10,912
175,1,30,912
156,1,1,912
211,0,14,912
33,1,3,912
112,1,17,913
38,1,3,913
59,1,3,913
271,1,3,913
95,1,5,914
303,1,14,915
112,0,17,915
184,1,18,915
242,1,1,915
168,1,21,915
43,1,17,915
68,1,3,915
219,1,5,915
110,1,4,915
61,0,5,915
59,1,3,915
319,1,4,915
59,1,3,916
230,1,5,916
5,1,1,916
329,1,30,916
2,1,2,916
192,1,13,916
254,1,5,916
1,1,1,916
149,1,1,916
210,1,17,917
58,1,1,917
33,1,3,917
184,1,18,917
183,1,23,918
40,1,18,918
47,1,18,918
148,1,18,918
38,1,3,918
77,1,14,918
178,1,20,918
4,1,1,918
132,1,3,918
324,0,5,918
500,0,19,918
367,1,24,919
33,0,3,920
43,1,17,920
24,1,3,921
237,0,5,921
99,0,23,921
208,1,23,921
53,1,1,921
374,0,28,921
43,1,17,922
424,0,14,923
53,1,1,923
60,1,1,923
37,1,1,923
132,1,3,923
13,0,8,923
33,1,3,924
128,1,3,924
37,1,1,925
184,0,18,926
74,1,5,926
417,1,2,926
1,1,1,926
90,0,19,927
97,1,21,927
234,1,13,927
195,0,5,927
89,1,10,927
46,1,2,927
68,1,3,927
42,1,19,927
28,1,11,928
53,1,1,928
107,1,1,928
39,1,17,928
1,1,1,929
49,1,19,929
84,1,1,929
231,0,23,929
59,1,3,929
437,1,23,929
276,1,18,929
136,1,23,929
11,1,3,929
71,1,17,929
12,1,7,929
407,0,14,929
227,1,4,929
98,1,4,929
153,1,4,929
288,1,25,930
234,1,13,930
82,0,3,930
3,1,3,931
46,1,2,931
460,1,19,932
251,0,16,932
146,1,11,932
267,1,4,932
252,1,4,932
347,1,4,932
287,1,11,932
218,1,4,932
24,1,3,933
19,1,4,933
32,1,3,933
126,0,12,934
127,0,11,934
107,1,1,935
190,1,20,936
135,0,14,936
39,1,17,936
337,1,2,936
273,0,25,936
43,1,17,936
203,1,5,936
65,0,11,936
48,1,3,936
478,0,2,936
265,1,5,936
11,1,3,937
149,1,1,937
24,1,3,938
241,0,18,939
24,1,3,939
149,1,1,939
43,1,17,939
98,1,4,939
38,1,3,940
132,1,3,940
68,1,3,940
281,1,1,940
39,1,17,940
24,1,3,941
149,1,1,941
68,1,3,942
363,0,23,942
132,1,3,943
122,1,21,943
27,1,14,943
196,1,13,943
25,1,13,943
347,1,4,943
54,1,18,943
90,0,19,943
11,1,3,943
77,1,14,943
317,1,28,943
303,1,14,943
51,1,14,943
203,1,5,943
158,1,21,943
81,1,1,943
303,1,14,944
285,0,12,944
272,0,24,944
59,1,3,945
11,1,3,945
209,0,36,946
267,1,4,947
36,1,3,948
112,1,17,948
33,1,3,948
53,1,1,948
19,1,4,948
32,1,3,948
199,1,3,948
298,1,5,948
128,1,3,948
47,1,18,948
19,0,4,949
128,1,3,950
149,1,1,950
48,1,3,950
75,1,5,951
59,1,3,951
66,1,1,951
227,0,4,951
281,0,1,951
303,1,14,951
49,0,19,951
60,1,1,952
292,0,4,952
84,1,1,952
29,0,3,952
259,0,4,952
481,1,11,952
37,1,1,953
43,0,17,953
296,1,4,953
347,1,4,953
38,1,3,954
47,1,18,954
214,1,13,954
92,0,18,954
6,1,3,954
159,1,18,954
301,1,4,954
158,1,21,954
215,0,19,955
303,1,14,956
564,1,35,956
388,1,33,956
170,1,29,956
72,1,3,957
184,0,18,957
127,1,11,957
48,1,3,957
39,1,17,957
60,1,1,957
16,1,3,957
16,1,3,958
45,0,19,959
25,0,13,960
267,0,4,960
33,1,3,961
59,1,3,961
71,1,17,961
254,0,5,961
196,1,13,962
173,1,13,963
288,0,25,964
228,1,13,964
139,1,25,964
449,1,36,965
555,1,25,966
445,1,25,966
11,1,3,966
196,1,13,967
54,1,18,967
2,1,2,967
46,1,2,967
25,1,13,967
93,1,4,967
207,1,23,967
35,1,9,968
3,1,3,968
75,1,5,969
633,0,26,969
481,1,11,969
43,1,17,969
107,1,1,969
308,0,23,969
87,1,26,969
33,1,3,970
52,0,1,971
5,0,1,971
272,0,24,972
3,0,3,972
97,1,21,972
354,1,4,973
210,1,17,973
72,1,3,973
6,1,3,973
149,1,1,973
141,1,17,973
3,1,3,974
59,1,3,975
29,0,3,975
95,1,5,975
75,1,5,975
137,0,1,975
570,1,5,975
97,1,21,975
138,1,4,975
158,1,21,975
112,1,17,975
45,1,19,976
148,1,18,976
27,1,14,976
294,0,4,976
33,1,3,976
207,1,23,976
354,1,4,977
97,1,21,977
20,1,1,977
25,1,13,977
112,0,17,977
265,1,5,977
132,1,3,978
43,1,17,978
336,1,2,978
38,1,3,978
33,1,3,978
39,1,17,978
184,1,18,978
156,1,1,978
159,1,18,978
6,1,3,978
129,1,13,978
217,1,7,978
245,0,3,979
268,0,25,980
57,1,17,981
65,0,11,981
146,1,11,982
337,1,2,982
190,1,20,982
169,1,2,982
322,0,13,982
217,1,7,983
354,1,4,983
83,0,2,983
58,1,1,983
75,1,5,983
17,1,10,983
147,1,18,983
138,1,4,983
183,1,23,983
98,0,4,983
142,1,5,983
3,1,3,983
19,1,4,983
33,1,3,983
3,1,3,984
68,1,3,985
53,1,1,985
82,1,3,985
178,1,20,985
289,0,12,986
132,1,3,987
149,1,1,987
33,1,3,987
82,1,3,987
16,1,3,988
26,1,3,988
83,0,2,989
19,1,4,989
112,1,17,989
94,0,23,989
396,1,21,990
37,1,1,991
149,1,1,991
129,1,13,991
57,1,17,991
57,1,17,992
17,1,10,993
158,1,21,993
317,1,28,993
466,0,36,994
43,1,17,994
68,1,3,994
16,1,3,995
158,1,21,995
68,1,3,995
52,0,1,996
82,1,3,997
73,0,23,997
168,0,21,997
122,0,21,997
3,1,3,997
171,0,13,997
169,0,2,997
188,0,33,997
77,0,14,997
243,1,1,998
370,0,5,998
46,1,2,998
280,1,23,998
233,1,17,998
138,1,4,998
137,1,1,998
242,0,1,998
167,1,5,999
174,0,4,999
346,1,10,999
274,1,10,999
207,0,23,1000
261,0,37,1000
38,1,3,1000
135,0,14,1000
195,1,5,1000
167,0,5,1000
26,1,3,1000
1,1,1,1001
33,1,3,1001
38,1,3,1001
156,0,1,1002
59,1,3,1002
61,1,5,1002
362,0,30,1002
195,1,5,1002
400,1,7,1003
257,1,3,1003
285,0,12,1003
396,0,21,1003
107,1,1,1003
97,1,21,1003
207,1,23,1003
381,0,21,1003
305,1,4,1004
18,0,11,1004
107,1,1,1004
62,0,3,1004
122,0,21,1004
158,1,21,1004
413,0,20,1004
143,1,31,1004
476,0,37,1004
90,1,19,1005
266,1,19,1005
71,1,17,1005
3,1,3,1006
241,1,18,1006
269,1,18,1006
92,1,18,1006
347,1,4,1007
168,1,21,1007
33,1,3,1007
75,1,5,1008
182,1,1,1009
24,1,3,1009
57,0,17,1009
207,1,23,1009
37,1,1,1009
2,1,2,1009
24,1,3,1010
29,1,3,1010
173,1,13,1010
143,1,31,1010
207,0,23,1011
135,1,14,1012
210,1,17,1012
158,1,21,1012
303,1,14,1013
67,1,17,1013
254,1,5,1013
142,1,5,1013
48,1,3,1013
11,1,3,1013
112,1,17,1013
259,1,4,1013
417,1,2,1013
126,0,12,1013
47,1,18,1013
117,1,19,1013
118,1,17,1013
196,1,13,1013
202,1,35,1013
336,1,2,1013
182,1,1,1013
663,0,9,1014
375,0,27,1014
65,0,11,1015
219,1,5,1015
318,1,28,1015
307,0,6,1015
125,1,31,1015
43,1,17,1015
203,1,5,1015
284,1,5,1015
23,1,4,1015
110,1,4,1015
265,0,5,1015
197,1,7,1015
221,1,17,1015
158,1,21,1015
267,1,4,1015
273,0,25,1016
317,0,28,1016
196,1,13,1016
393,0,28,1016
14,0,4,1017
78,0,14,1017
98,0,4,1017
107,1,1,1017
373,0,12,1018
496,0,5,1018
46,1,2,1018
42,1,19,1018
45,1,19,1018
141,1,17,1018
32,0,3,1018
154,0,3,1018
122,1,21,1019
1,1,1,1020
257,1,3,1021
313,0,12,1022
68,1,3,1023
184,1,18,1023
271,1,3,1023
282,1,4,1023
93,1,4,1024
16,1,3,1024
347,1,4,1024
478,0,2,1024
417,1,2,1024
23,1,4,1024
33,1,3,1025
158,1,21,1025
97,1,21,1025
158,1,21,1026
43,1,17,1026
259,1,4,1027
57,0,17,1028
318,1,28,1028
284,1,5,1028
498,0,19,1028
115,1,2,1028
266,1,19,1028
188,1,33,1028
129,0,13,1028
182,1,1,1028
204,0,35,1028
450,0,31,1028
481,0,11,1028
299,1,4,1028
106,1,4,1028
389,1,19,1028
238,0,14,1028
458,1,37,1028
366,1,7,1028
360,1,19,1028
43,1,17,1028
317,1,28,1028
171,0,13,1028
391,1,7,1028
207,1,23,1029
1,1,1,1030
97,1,21,1030
24,1,3,1031
144,0,5,1032
107,1,1,1033
37,1,1,1033
561,1,25,1034
33,1,3,1035
117,1,19,1036
33,1,3,1036
235,0,10,1037
334,1,11,1037
414,0,36,1037
125,0,31,1038
44,1,18,1038
19,0,4,1038
242,1,1,1038
316,0,25,1038
58,1,1,1038
210,1,17,1038
22,0,12,1039
128,1,3,1039
58,1,1,1039
244,1,14,1039
1,1,1,1039
36,1,3,1039
48,1,3,1040
146,1,11,1041
313,0,12,1041
26,1,3,1041
63,1,14,1041
218,1,4,1041
171,1,13,1041
48,1,3,1041
472,1,11,1041
137,0,1,1041
100,0,24,1041
424,1,14,1041
113,1,1,1041
289,1,12,1041
386,0,24,1041
136,0,23,1041
249,1,24,1041
107,1,1,1041
225,1,24,1041
334,1,11,1041
215,1,19,1041
3,1,3,1041
439,1,27,1041
389,1,19,1041
349,1,14,1041
396,1,21,1042
24,1,3,1043
71,1,17,1043
205,1,25,1044
420,1,25,1044
312,1,25,1045
316,1,25,1045
93,1,4,1045
292,0,4,1045
196,1,13,1045
84,1,1,1045
122,1,21,1045
48,1,3,1045
128,1,3,1045
72,0,3,1046
48,1,3,1047
66,1,1,1047
427,1,5,1047
37,0,1,1047
56,0,13,1047
104,1,17,1047
157,1,25,1048
229,1,13,1048
293,1,3,1049
3,1,3,1049
1,1,1,1050
53,1,1,1050
173,0,13,1050
72,1,3,1050
26,1,3,1050
19,0,4,1051
282,1,4,1052
186,0,11,1053
152,0,23,1053
154,1,3,1053
246,0,10,1053
21,1,4,1053
267,0,4,1053
347,1,4,1053
83,1,2,1053
38,1,3,1053
33,1,3,1053
227,0,4,1053
471,1,25,1054
129,1,13,1054
76,1,24,1054
310,0,14,1054
254,0,5,1054
167,0,5,1054
201,1,28,1054
304,0,23,1054
350,0,23,1054
174,1,4,1054
451,1,24,1054
316,1,25,1054
182,1,1,1054
268,0,25,1054
136,0,23,1054
61,1,5,1054
189,1,5,1054
445,1,25,1054
320,1,13,1054
656,1,10,1054
277,0,14,1054
267,1,4,1054
226,1,7,1054
462,0,2,1054
362,0,30,1054
11,1,3,1055
3,1,3,1055
60,1,1,1055
68,1,3,1056
285,1,12,1056
3,1,3,1057
6,1,3,1058
82,1,3,1058
58,1,1,1059
158,1,21,1059
146,1,11,1059
194,0,35,1059
19,1,4,1060
1,1,1,1061
184,1,18,1061
141,1,17,1061
132,1,3,1061
405,0,4,1061
139,0,25,1061
296,1,4,1062
158,1,21,1063
538,1,29,1063
25,1,13,1063
3,1,3,1064
57,1,17,1064
33,1,3,1065
97,1,21,1065
517,1,25,1065
149,1,1,1065
54,0,18,1066
650,0,25,1066
43,1,17,1066
97,1,21,1066
129,0,13,1067
234,1,13,1067
45,1,19,1068
87,0,26,1068
20,1,1,1068
168,1,21,1068
107,1,1,1068
683,0,15,1069
50,0,15,1069
30,1,15,1069
593,1,8,1069
272,1,24,1069
510,1,31,1069
470,0,34,1070
108,0,27,1070
24,1,3,1071
37,1,1,1072
107,1,1,1073
113,0,1,1073
496,0,5,1073
43,1,17,1073
34,1,16,1074
158,1,21,1074
589,1,12,1074
272,1,24,1074
117,1,19,1074
97,1,21,1074
39,0,17,1075
4,1,1,1075
32,0,3,1075
294,0,4,1075
34,0,16,1075
341,1,25,1075
141,1,17,1075
63,0,14,1075
288,1,25,1075
153,1,4,1075
114,1,23,1075
234,1,13,1075
481,1,11,1075
151,1,17,1075
287,0,11,1075
362,0,30,1075
47,1,18,1075
347,1,4,1075
48,1,3,1075
54,1,18,1075
73,1,23,1075
94,1,23,1075
110,1,4,1075
167,1,5,1075
103,1,5,1075
81,1,1,1075
354,1,4,1075
40,1,18,1076
195,0,5,1076
118,1,17,1077
496,1,5,1078
158,1,21,1079
24,1,3,1080
188,1,33,1080
3,1,3,1080
237,0,5,1081
62,1,3,1081
168,0,21,1082
158,1,21,1082
94,0,23,1082
191,1,21,1082
315,0,29,1083
149,1,1,1084
87,0,26,1084
184,0,18,1085
33,1,3,1085
215,1,19,1086
59,0,3,1086
392,0,14,1086
107,1,1,1086
433,0,5,1086
496,0,5,1086
98,0,4,1086
37,1,1,1086
4,1,1,1087
149,0,1,1087
203,1,5,1088
80,1,23,1088
82,1,3,1088
37,1,1,1088
237,0,5,1088
393,1,28,1088
301,1,4,1088
4,1,1,1088
256,1,4,1088
73,1,23,1088
71,1,17,1089
89,1,10,1089
15,0,9,1089
234,1,13,1089
221,1,17,1089
68,1,3,1089
8,1,5,1089
177,0,6,1090
73,1,23,1090
112,0,17,1091
129,1,13,1092
97,1,21,1092
59,1,3,1092
33,1,3,1092
425,0,23,1092
93,1,4,1092
293,1,3,1092
411,1,13,1092
142,1,5,1092
122,1,21,1092
116,1,3,1092
359,1,3,1092
49,1,19,1092
72,1,3,1092
95,1,5,1092
394,1,5,1092
107,1,1,1093
323,1,2,1093
486,0,1,1093
433,1,5,1093
514,1,4,1093
81,1,1,1093
58,1,1,1093
156,1,1,1093
119,1,3,1093
282,1,4,1093
61,1,5,1093
302,1,4,1093
187,1,21,1093
146,1,11,1094
3,1,3,1095
192,1,13,1096
112,0,17,1096
4,1,1,1096
84,1,1,1096
181,1,19,1097
82,1,3,1097
29,0,3,1098
3,1,3,1099
303,0,14,1099
95,0,5,1100
8,1,5,1100
68,1,3,1100
194,0,35,1101
517,1,25,1102
161,1,25,1102
493,0,25,1102
1,1,1,1103
149,1,1,1104
164,0,9,1104
3,1,3,1105
82,1,3,1105
68,1,3,1105
241,0,18,1106
45,1,19,1106
274,0,10,1106
77,1,14,1106
24,1,3,1107
242,1,1,1107
38,1,3,1108
33,1,3,1108
53,1,1,1108
266,1,19,1109
310,1,14,1109
491,1,28,1109
46,0,2,1109
158,0,21,1109
63,0,14,1109
191,0,21,1109
59,1,3,1109
202,1,35,1109
304,1,23,1109
238,1,14,1109
97,1,21,1109
117,1,19,1109
218,0,4,1109
47,1,18,1109
317,1,28,1109
127,1,11,1110
303,1,14,1110
158,1,21,1110
43,1,17,1110
122,0,21,1110
233,1,17,1111
706,0,8,1111
55,1,20,1111
266,1,19,1111
285,0,12,1111
8,1,5,1111
142,1,5,1111
207,0,23,1111
123,0,30,1111
284,1,5,1111
221,1,17,1111
168,1,21,1111
263,1,23,1111
61,0,5,1111
75,1,5,1112
84,1,1,1112
40,1,18,1112
20,1,1,1112
1,1,1,1112
378,1,7,1112
281,1,1,1112
49,0,19,1112
164,1,9,1112
168,1,21,1112
3,1,3,1113
249,0,24,1113
107,1,1,1114
20,0,1,1114
38,1,3,1115
99,1,23,1115
296,1,4,1115
82,1,3,1115
46,1,2,1115
207,1,23,1115
135,1,14,1115
272,1,24,1116
80,1,23,1116
19,1,4,1117
292,0,4,1117
252,1,4,1117
110,1,4,1117
126,1,12,1117
183,1,23,1117
68,1,3,1118
66,1,1,1118
168,0,21,1119
238,0,14,1119
48,1,3,1119
39,1,17,1119
122,1,21,1119
54,1,18,1119
2,1,2,1119
25,1,13,1119
349,1,14,1119
122,1,21,1120
329,0,30,1120
53,1,1,1120
147,1,18,1120
124,1,5,1120
95,1,5,1120
15,0,9,1120
112,0,17,1120
223,0,7,1120
184,0,18,1120
115,1,2,1120
12,0,7,1120
343,0,14,1120
273,0,25,1120
294,0,4,1120
122,1,21,1121
299,0,4,1122
207,1,23,1122
20,0,1,1123
177,0,6,1124
282,1,4,1124
149,1,1,1124
127,1,11,1124
3,1,3,1124
190,1,20,1124
43,1,17,1125
633,0,26,1126
209,1,36,1126
293,1,3,1127
49,1,19,1127
455,0,23,1127
25,1,13,1127
158,1,21,1127
113,1,1,1127
83,0,2,1127
347,1,4,1127
47,1,18,1127
221,1,17,1127
84,1,1,1127
4,1,1,1127
26,1,3,1127
107,1,1,1127
37,1,1,1127
38,1,3,1127
337,1,2,1127
148,1,18,1128
320,0,13,1128
281,1,1,1128
84,1,1,1128
149,1,1,1128
4,1,1,1128
76,1,24,1128
234,1,13,1128
518,1,4,1128
385,1,24,1128
93,1,4,1129
158,1,21,1129
128,1,3,1129
132,1,3,1129
238,0,14,1130
63,0,14,1130
107,1,1,1130
51,0,14,1130
27,0,14,1130
82,0,3,1131
113,1,1,1131
66,0,1,1131
132,1,3,1132
29,0,3,1133
168,0,21,1134
123,1,30,1134
60,1,1,1135
68,1,3,1135
182,1,1,1135
237,1,5,1135
284,1,5,1135
4,1,1,1135
8,1,5,1135
81,1,1,1135
279,1,10,1136
274,1,10,1136
213,1,19,1136
46,0,2,1137
187,1,21,1138
3,1,3,1138
57,1,17,1138
301,0,4,1138
117,1,19,1138
26,1,3,1138
218,1,4,1138
514,0,4,1139
113,0,1,1139
107,1,1,1139
87,0,26,1139
4,1,1,1139
16,0,3,1140
37,1,1,1141
4,1,1,1141
57,1,17,1141
33,1,3,1141
26,1,3,1142
3,1,3,1142
33,1,3,1143
28,1,11,1143
30,1,15,1143
1,1,1,1143
107,1,1,1143
19,1,4,1143
68,1,3,1144
37,1,1,1144
82,1,3,1145
16,1,3,1145
3,1,3,1145
25,1,13,1146
122,1,21,1146
164,1,9,1147
35,1,9,1147
409,1,7,1147
33,1,3,1147
215,0,19,1147
59,1,3,1147
24,1,3,1148
128,1,3,1148
16,1,3,1148
81,1,1,1148
241,1,18,1148
107,1,1,1148
24,1,3,1149
141,1,17,1150
58,1,1,1151
80,1,23,1151
3,1,3,1151
66,0,1,1151
16,0,3,1152
24,1,3,1153
37,1,1,1154
24,1,3,1154
327,1,18,1155
26,1,3,1155
351,1,18,1155
296,1,4,1155
11,1,3,1155
35,1,9,1155
234,1,13,1155
16,1,3,1155
269,1,18,1155
287,0,11,1156
323,0,2,1156
334,1,11,1156
127,1,11,1156
20,1,1,1156
164,1,9,1156
3,1,3,1157
156,1,1,1158
241,1,18,1159
91,1,27,1160
60,1,1,1160
154,1,3,1161
38,1,3,1161
6,1,3,1161
8,1,5,1161
281,1,1,1161
210,1,17,1161
149,1,1,1161
184,1,18,1162
3,1,3,1162
107,1,1,1163
58,1,1,1163
229,1,13,1164
196,1,13,1164
228,1,13,1164
327,1,18,1164
505,1,25,1164
495,0,4,1164
168,0,21,1165
24,1,3,1166
113,1,1,1166
3,1,3,1166
122,0,21,1166
60,1,1,1166
128,1,3,1166
281,1,1,1166
37,1,1,1166
123,1,30,1167
191,1,21,1167
46,1,2,1167
53,1,1,1167
59,1,3,1167
104,1,17,1167
189,1,5,1167
129,0,13,1167
75,1,5,1167
81,1,1,1168
132,1,3,1168
167,0,5,1168
172,0,24,1168
214,1,13,1168
272,1,24,1168
66,1,1,1169
151,1,17,1169
20,1,1,1169
16,0,3,1169
326,0,14,1169
33,1,3,1169
61,1,5,1169
24,1,3,1169
481,1,11,1169
417,0,2,1169
139,0,25,1169
159,0,18,1169
123,0,30,1169
263,1,23,1169
3,0,3,1170
68,1,3,1170
175,1,30,1171
24,1,3,1172
68,1,3,1173
3,1,3,1174
82,1,3,1174
11,1,3,1174
25,1,13,1174
117,1,19,1174
58,1,1,1174
173,0,13,1174
39,1,17,1174
43,0,17,1175
59,1,3,1176
141,1,17,1177
39,1,17,1177
33,1,3,1178
118,1,17,1178
68,1,3,1178
389,1,19,1178
117,1,19,1178
271,1,3,1178
41,1,17,1178
93,1,4,1178
228,0,13,1178
293,1,3,1178
103,0,5,1179
97,1,21,1180
3,1,3,1180
175,1,30,1181
53,1,1,1181
178,1,20,1181
70,1,4,1181
104,1,17,1181
182,1,1,1181
292,1,4,1181
6,1,3,1181
42,1,19,1181
27,1,14,1181
39,1,17,1181
126,1,12,1181
132,1,3,1181
234,0,13,1181
308,0,23,1181
61,1,5,1182
210,1,17,1182
48,1,3,1182
26,0,3,1182
156,1,1,1182
24,1,3,1183
32,1,3,1184
199,1,3,1184
112,1,17,1185
62,1,3,1185
3,1,3,1186
29,0,3,1187
68,1,3,1188
128,0,3,1188
112,1,17,1189
149,1,1,1189
225,1,24,1189
636,0,29,1189
75,0,5,1189
170,0,29,1189
94,1,23,1189
60,1,1,1189
649,0,15,1190
53,1,1,1190
83,0,2,1190
29,1,3,1190
25,0,13,1190
117,1,19,1190
579,0,2,1190
35,1,9,1190
210,1,17,1191
318,1,28,1191
104,1,17,1191
191,1,21,1191
123,1,30,1192
178,1,20,1192
27,0,14,1193
161,1,25,1194
662,0,25,1195
107,1,1,1195
97,1,21,1196
16,1,3,1196
148,0,18,1197
33,0,3,1198
95,0,5,1199
68,1,3,1199
1,1,1,1199
33,1,3,1199
25,1,13,1199
261,0,37,1200
19,1,4,1200
135,1,14,1200
318,1,28,1200
28,1,11,1200
129,0,13,1201
215,1,19,1201
24,1,3,1201
93,0,4,1202
1,0,1,1202
104,1,17,1203
24,0,3,1203
305,1,4,1203
46,0,2,1203
190,0,20,1203
58,1,1,1203
116,1,3,1204
354,1,4,1205
391,0,7,1205
33,0,3,1206
63,0,14,1206
82,1,3,1206
3,1,3,1207
107,1,1,1207
149,1,1,1208
143,1,31,1208
25,1,13,1208
3,0,3,1208
195,1,5,1208
17,0,10,1208
38,1,3,1208
71,1,17,1208
43,1,17,1209
526,1,29,1210
452,1,25,1210
71,1,17,1210
45,1,19,1210
15,0,9,1210
97,1,21,1211
303,1,14,1212
58,1,1,1213
43,1,17,1213
24,1,3,1213
23,1,4,1214
2,1,2,1214
146,1,11,1214
153,1,4,1214
129,1,13,1214
304,1,23,1214
135,1,14,1214
48,1,3,1214
156,1,1,1214
148,0,18,1214
60,1,1,1214
322,1,13,1214
73,1,23,1214
336,0,2,1214
40,0,18,1214
164,0,9,1214
319,1,4,1214
110,1,4,1214
33,1,3,1215
93,0,4,1216
39,0,17,1216
161,1,25,1217
3,1,3,1217
80,0,23,1217
192,1,13,1217
347,1,4,1217
68,1,3,1217
253,0,18,1217
165,1,24,1217
98,1,4,1217
59,1,3,1218
6,1,3,1218
257,1,3,1218
158,1,21,1219
122,1,21,1219
54,0,18,1219
156,0,1,1219
59,0,3,1219
171,1,13,1219
75,1,5,1219
53,1,1,1219
150,1,25,1220
538,0,29,1220
1,1,1,1220
1,1,1,1221
66,1,1,1221
113,1,1,1221
219,1,5,1222
33,1,3,1222
190,1,20,1222
545,0,9,1222
344,0,26,1222
58,1,1,1222
90,0,19,1222
114,1,23,1222
130,0,32,1222
85,0,5,1222
6,1,3,1222
223,0,7,1222
322,1,13,1223
44,1,18,1223
132,1,3,1223
141,0,17,1223
38,1,3,1223
33,1,3,1223
56,1,13,1223
116,1,3,1223
182,1,1,1223
246,0,10,1224
153,0,4,1224
98,1,4,1224
42,1,19,1224
195,1,5,1224
32,1,3,1224
147,1,18,1224
25,1,13,1225
129,1,13,1225
300,0,36,1226
341,1,25,1226
60,1,1,1226
11,1,3,1226
147,1,18,1226
276,0,18,1226
3,1,3,1227
122,1,21,1228
57,1,17,1228
61,0,5,1228
184,1,18,1228
97,1,21,1229
256,1,4,1229
217,1,7,1229
108,0,27,1229
358,0,2,1229
478,0,2,1229
405,1,4,1229
347,1,4,1229
493,0,25,1229
43,1,17,1229
167,1,5,1229
180,1,11,1229
28,1,11,1229
81,1,1,1229
159,1,18,1229
472,0,11,1229
205,0,25,1229
99,1,23,1229
259,1,4,1229
1,1,1,1229
258,0,12,1229
132,0,3,1229
252,1,4,1229
266,1,19,1229
10,0,4,1229
83,0,2,1229
45,1,19,1230
514,0,4,1230
158,0,21,1231
24,1,3,1232
5,1,1,1232
242,1,1,1232
455,1,23,1232
241,1,18,1232
258,1,12,1232
169,1,2,1232
54,1,18,1232
48,1,3,1232
51,1,14,1232
184,1,18,1232
97,1,21,1232
147,0,18,1232
139,0,25,1233
285,0,12,1233
168,1,21,1234
282,1,4,1235
107,1,1,1236
32,0,3,1236
121,0,14,1236
169,1,2,1237
195,1,5,1237
107,1,1,1237
37,1,1,1238
567,0,25,1239
288,1,25,1239
323,1,2,1240
48,1,3,1240
233,1,17,1240
11,1,3,1240
66,1,1,1240
57,1,17,1240
95,1,5,1240
60,1,1,1240
245,1,3,1240
128,1,3,1240
110,1,4,1240
97,1,21,1240
27,1,14,1241
183,1,23,1241
83,0,2,1242
207,0,23,1242
25,0,13,1242
75,1,5,1242
107,1,1,1242
75,1,5,1243
72,0,3,1244
189,0,5,1244
184,1,18,1244
68,1,3,1245
3,1,3,1245
1,1,1,1245
158,1,21,1246
3,1,3,1246
192,1,13,1246
93,1,4,1247
377,0,25,1247
296,1,4,1247
26,1,3,1247
24,1,3,1247
252,1,4,1247
207,0,23,1247
45,1,19,1247
101,0,3,1247
97,1,21,1248
317,0,28,1249
117,1,19,1250
127,1,11,1250
60,1,1,1250
123,0,30,1250
169,1,2,1250
221,1,17,1250
1,1,1,1250
374,0,28,1251
393,1,28,1251
278,1,28,1251
255,1,1,1252
77,0,14,1252
24,1,3,1252
114,1,23,1252
41,1,17,1252
2,1,2,1252
11,1,3,1252
113,1,1,1252
89,1,10,1252
156,1,1,1252
57,1,17,1252
66,1,1,1252
154,1,3,1252
62,1,3,1252
97,1,21,1253
59,1,3,1253
170,1,29,1253
449,0,36,1254
135,1,14,1254
63,0,14,1254
184,1,18,1255
43,1,17,1255
40,1,18,1255
107,1,1,1255
237,1,5,1256
175,0,30,1256
33,1,3,1257
53,1,1,1258
57,1,17,1258
118,1,17,1258
412,0,26,1258
37,1,1,1259
35,1,9,1259
24,1,3,1259
101,1,3,1260
66,1,1,1261
53,1,1,1261
82,1,3,1261
112,1,17,1261
178,1,20,1262
128,1,3,1262
190,1,20,1262
181,1,19,1262
173,1,13,1262
118,1,17,1262
61,0,5,1262
106,1,4,1262
93,1,4,1262
68,1,3,1262
215,1,19,1262
680,1,14,1262
417,0,2,1262
413,1,20,1262
119,1,3,1262
598,1,2,1262
55,1,20,1262
221,1,17,1262
423,0,19,1262
11,1,3,1263
147,1,18,1263
271,1,3,1263
149,1,1,1263
48,1,3,1263
75,0,5,1264
48,1,3,1264
273,1,25,1265
43,1,17,1265
141,0,17,1265
6,0,3,1265
97,1,21,1265
13,0,8,1265
448,1,11,1266
57,1,17,1266
351,1,18,1266
24,1,3,1266
190,1,20,1266
159,1,18,1266
149,1,1,1267
303,1,14,1268
91,1,27,1268
272,0,24,1268
428,1,29,1268
375,1,27,1268
172,1,24,1268
150,1,25,1268
695,0,35,1268
168,1,21,1269
207,0,23,1270
178,1,20,1271
101,1,3,1271
282,1,4,1271
303,1,14,1271
182,1,1,1272
260,1,3,1272
259,1,4,1272
441,1,4,1272
