item_id,score,skill_id,user_id
319,1,4,929
266,1,19,929
60,1,1,929
53,1,1,929
334,1,11,929
104,1,17,929
20,1,1,929
498,1,19,929
308,0,23,929
70,0,4,929
93,1,4,929
52,1,1,929
63,1,14,929
45,1,19,929
129,1,13,930
6,1,3,930
207,0,23,931
15,0,9,932
183,1,23,932
455,1,23,932
190,1,20,932
181,1,19,932
289,1,12,932
285,0,12,932
138,1,4,932
75,0,5,933
57,1,17,933
19,0,4,934
68,1,3,935
80,1,23,936
55,1,20,936
142,0,5,936
336,0,2,936
57,0,17,936
25,0,13,936
77,1,14,936
63,1,14,936
46,1,2,936
303,1,14,936
107,1,1,937
128,1,3,937
8,0,5,939
4,1,1,939
171,0,13,939
37,1,1,939
1,1,1,939
242,1,1,940
24,1,3,940
182,1,1,940
93,0,4,940
29,0,3,940
58,1,1,941
1,1,1,941
347,1,4,942
82,1,3,942
38,1,3,943
42,1,19,943
338,0,30,943
181,1,19,943
252,1,4,943
180,1,11,943
112,1,17,943
82,0,3,943
45,1,19,943
53,1,1,943
26,1,3,943
192,0,13,943
293,1,3,943
32,1,3,943
241,1,18,943
353,0,28,943
317,1,28,944
19,1,4,944
58,1,1,945
29,0,3,945
82,1,3,948
310,1,14,948
168,1,21,948
80,1,23,948
118,0,17,948
190,1,20,948
75,1,5,948
132,1,3,948
103,1,5,948
178,1,20,948
376,0,5,950
1,1,1,950
61,0,5,950
107,1,1,951
37,1,1,951
167,0,5,951
45,1,19,951
129,0,13,951
43,0,17,951
210,1,17,951
48,1,3,952
483,0,10,952
54,0,18,952
58,1,1,952
252,0,4,952
82,1,3,952
53,1,1,953
93,1,4,953
4,1,1,953
174,1,4,954
40,1,18,954
227,1,4,954
230,1,5,954
252,1,4,954
470,0,34,954
192,0,13,954
191,1,21,954
212,0,37,956
375,0,27,956
288,1,25,956
356,1,39,956
173,1,13,957
22,1,12,957
37,1,1,957
108,0,27,957
84,1,1,957
1,1,1,957
243,0,1,957
24,1,3,958
82,1,3,960
48,1,3,960
57,0,17,961
45,0,19,961
37,1,1,961
229,1,13,964
521,0,34,964
129,0,13,965
16,0,3,966
471,1,25,966
80,1,23,967
158,1,21,967
48,1,3,967
68,1,3,967
192,1,13,967
185,1,2,967
16,1,3,968
168,0,21,968
38,1,3,969
455,0,23,969
83,0,2,969
342,0,19,969
37,1,1,969
58,1,1,969
6,0,3,969
72,1,3,971
545,0,9,972
258,1,12,972
663,1,9,972
11,1,3,973
128,1,3,973
57,1,17,973
53,1,1,973
112,1,17,973
370,1,5,975
41,0,17,975
72,0,3,975
38,1,3,975
28,1,11,975
82,1,3,975
244,1,14,975
296,1,4,975
237,0,5,975
168,0,21,976
147,1,18,976
73,1,23,976
308,0,23,976
191,1,21,976
68,1,3,977
74,1,5,977
24,1,3,977
8,1,5,977
53,1,1,977
95,1,5,978
19,1,4,978
54,1,18,978
254,1,5,978
195,1,5,978
5,1,1,978
61,1,5,978
124,0,5,978
81,1,1,978
1,1,1,978
281,1,1,978
3,1,3,981
57,0,17,982
1,1,1,982
175,1,30,982
53,1,1,982
45,0,19,982
110,1,4,983
284,1,5,983
80,1,23,983
296,1,4,983
113,1,1,983
358,1,2,983
93,0,4,983
159,1,18,983
510,0,31,983
57,1,17,983
6,1,3,983
27,0,14,983
195,1,5,983
99,1,23,983
43,1,17,984
43,1,17,985
8,1,5,985
223,0,7,985
417,0,2,986
68,1,3,987
66,1,1,987
167,0,5,987
65,0,11,988
127,1,11,988
221,1,17,989
144,1,5,989
212,0,37,989
95,1,5,989
221,1,17,991
25,1,13,991
184,1,18,991
38,1,3,991
43,1,17,993
89,1,10,993
28,1,11,993
11,1,3,994
82,1,3,994
3,1,3,995
59,1,3,995
43,0,17,996
184,0,18,997
91,0,27,997
61,1,5,997
149,0,1,997
141,0,17,997
39,1,17,997
2,0,2,997
303,1,14,997
81,0,1,997
376,0,5,998
84,1,1,998
107,1,1,998
37,1,1,998
39,1,17,998
339,0,21,998
221,1,17,998
203,1,5,998
17,1,10,999
163,1,28,999
73,1,23,999
68,1,3,1000
24,1,3,1000
212,0,37,1000
16,1,3,1000
208,1,23,1000
114,1,23,1000
80,0,23,1000
149,1,1,1001
167,0,5,1001
123,1,30,1001
1,1,1,1002
123,1,30,1002
127,1,11,1002
66,1,1,1002
97,1,21,1002
282,0,4,1003
195,0,5,1003
39,0,17,1003
221,1,17,1003
281,0,1,1003
75,1,5,1003
141,1,17,1003
80,1,23,1004
61,1,5,1004
378,1,7,1004
118,1,17,1004
38,1,3,1004
37,1,1,1004
25,0,13,1004
217,1,7,1004
45,1,19,1005
181,1,19,1005
57,1,17,1005
148,1,18,1006
174,0,4,1006
351,0,18,1006
40,0,18,1006
93,1,4,1007
175,0,30,1007
285,0,12,1008
417,0,2,1009
38,1,3,1009
169,1,2,1009
257,1,3,1009
284,1,5,1009
326,0,14,1009
164,1,9,1010
481,1,11,1010
62,1,3,1010
208,1,23,1011
183,1,23,1012
58,1,1,1012
104,1,17,1012
190,1,20,1013
402,1,9,1013
382,1,33,1013
81,1,1,1013
250,1,14,1013
173,1,13,1013
241,1,18,1013
270,1,23,1013
40,1,18,1013
164,1,9,1013
185,1,2,1013
143,0,31,1013
68,1,3,1013
156,1,1,1013
391,1,7,1013
43,1,17,1013
353,0,28,1014
127,1,11,1015
115,1,2,1015
181,0,19,1015
107,1,1,1015
25,0,13,1015
6,1,3,1015
254,0,5,1015
499,0,28,1015
366,1,7,1015
156,1,1,1015
30,1,15,1015
11,1,3,1015
1,1,1,1015
144,1,5,1015
345,0,32,1015
281,1,1,1016
42,1,19,1016
48,1,3,1016
147,0,18,1016
303,1,14,1017
151,0,17,1017
33,1,3,1017
221,1,17,1017
175,0,30,1018
304,1,23,1018
237,1,5,1018
62,1,3,1018
101,1,3,1018
337,0,2,1018
169,0,2,1018
75,1,5,1019
149,0,1,1020
149,1,1,1021
24,1,3,1023
471,0,25,1023
32,1,3,1023
26,1,3,1023
154,1,3,1024
184,1,18,1024
60,1,1,1024
107,1,1,1024
249,1,24,1024
53,1,1,1025
48,1,3,1025
156,0,1,1025
288,0,25,1026
68,1,3,1026
105,1,4,1027
28,1,11,1028
37,1,1,1028
207,1,23,1028
99,1,23,1028
8,1,5,1028
80,1,23,1028
2,1,2,1028
19,1,4,1028
32,1,3,1028
112,1,17,1028
274,0,10,1028
55,1,20,1028
326,0,14,1028
455,0,23,1028
61,1,5,1028
330,0,5,1028
304,1,23,1028
169,1,2,1028
75,1,5,1028
154,1,3,1028
90,1,19,1028
85,0,5,1028
12,0,7,1028
101,1,3,1030
75,1,5,1030
111,1,14,1032
75,0,5,1033
319,1,4,1034
494,0,1,1036
24,1,3,1036
17,1,10,1037
146,1,11,1037
275,1,11,1037
267,0,4,1038
167,1,5,1038
1,1,1,1038
202,0,35,1038
24,1,3,1038
281,1,1,1038
392,1,14,1039
107,1,1,1039
3,1,3,1039
66,1,1,1039
115,1,2,1039
95,1,5,1039
238,0,14,1041
620,0,27,1041
5,1,1,1041
2,1,2,1041
66,1,1,1041
164,0,9,1041
192,1,13,1041
201,0,28,1041
199,1,3,1041
112,1,17,1041
168,0,21,1041
233,1,17,1041
421,0,24,1041
82,1,3,1041
221,1,17,1041
46,1,2,1041
80,1,23,1041
166,1,33,1041
47,1,18,1041
346,1,10,1041
423,1,19,1041
258,0,12,1041
508,1,24,1041
376,1,5,1042
43,1,17,1043
16,1,3,1043
526,1,29,1044
439,1,27,1044
234,1,13,1045
193,0,34,1045
75,1,5,1045
142,0,5,1045
56,1,13,1045
40,1,18,1045
34,0,16,1045
87,1,26,1045
184,1,18,1045
328,1,3,1046
4,1,1,1047
53,1,1,1047
5,1,1,1047
129,1,13,1047
1,1,1,1047
75,1,5,1047
129,1,13,1048
108,1,27,1048
154,1,3,1049
271,0,3,1050
60,1,1,1050
89,0,10,1050
40,1,18,1050
68,1,3,1050
272,0,24,1052
17,1,10,1053
138,1,4,1053
48,1,3,1053
82,1,3,1053
19,1,4,1053
132,1,3,1053
92,0,18,1053
245,1,3,1053
44,1,18,1053
492,0,4,1053
323,1,2,1054
402,0,9,1054
284,1,5,1054
99,1,23,1054
197,1,7,1054
149,1,1,1054
85,0,5,1054
230,1,5,1054
417,1,2,1054
303,1,14,1054
210,1,17,1054
165,0,24,1054
256,1,4,1054
173,1,13,1054
19,1,4,1054
324,1,5,1054
368,1,5,1054
200,0,4,1054
98,0,4,1054
89,1,10,1054
17,0,10,1054
292,1,4,1054
272,1,24,1054
54,1,18,1054
24,1,3,1055
5,1,1,1055
43,1,17,1055
303,0,14,1056
59,1,3,1056
194,1,35,1058
196,1,13,1058
122,0,21,1059
123,0,30,1059
59,0,3,1059
317,0,28,1059
71,1,17,1061
53,1,1,1061
221,1,17,1061
25,1,13,1061
210,1,17,1061
372,1,34,1063
377,0,25,1063
241,0,18,1064
158,0,21,1064
1,1,1,1065
6,1,3,1065
68,1,3,1065
38,1,3,1065
253,0,18,1066
98,0,4,1066
139,0,25,1066
196,1,13,1067
33,1,3,1067
68,1,3,1068
149,1,1,1068
156,1,1,1068
113,1,1,1068
126,1,12,1069
55,1,20,1069
691,0,15,1069
542,0,24,1069
6,1,3,1069
176,1,8,1070
32,1,3,1073
158,1,21,1073
53,1,1,1073
42,1,19,1074
43,1,17,1074
1,1,1,1074
48,1,3,1074
164,1,9,1074
164,1,9,1075
452,1,25,1075
238,0,14,1075
49,1,19,1075
492,0,4,1075
26,0,3,1075
207,1,23,1075
188,1,33,1075
69,0,22,1075
46,1,2,1075
356,1,39,1075
217,1,7,1075
284,1,5,1075
423,1,19,1075
147,1,18,1075
1,1,1,1075
82,1,3,1075
230,1,5,1075
142,1,5,1075
369,0,10,1075
24,1,3,1075
455,1,23,1075
324,0,5,1075
510,0,31,1075
317,1,28,1075
181,1,19,1075
97,1,21,1075
43,1,17,1076
149,1,1,1076
40,1,18,1077
298,1,5,1078
168,0,21,1079
25,1,13,1080
175,0,30,1080
66,1,1,1081
24,1,3,1081
154,1,3,1082
346,0,10,1082
37,1,1,1082
82,1,3,1082
68,1,3,1083
158,1,21,1084
33,1,3,1084
329,0,30,1085
53,1,1,1086
71,1,17,1086
32,1,3,1086
149,1,1,1086
82,1,3,1086
52,0,1,1086
156,0,1,1086
117,1,19,1086
59,1,3,1087
207,1,23,1088
142,1,5,1088
85,1,5,1088
42,1,19,1088
3,1,3,1088
219,1,5,1088
171,1,13,1088
457,1,14,1088
98,1,4,1088
44,0,18,1088
4,1,1,1089
171,1,13,1089
131,0,24,1089
75,1,5,1089
60,1,1,1089
3,1,3,1089
19,1,4,1089
37,1,1,1090
3,0,3,1090
506,1,5,1092
437,1,23,1092
320,0,13,1092
427,1,5,1092
103,1,5,1092
184,1,18,1092
62,1,3,1092
137,1,1,1092
357,1,13,1092
84,1,1,1092
265,1,5,1092
260,1,3,1092
45,1,19,1092
54,1,18,1092
39,0,17,1092
352,1,3,1092
191,1,21,1093
169,1,2,1093
391,1,7,1093
52,1,1,1093
328,1,3,1093
116,1,3,1093
381,1,21,1093
1,1,1,1093
291,1,38,1093
221,1,17,1093
354,0,4,1093
20,1,1,1093
112,1,17,1094
242,1,1,1096
81,1,1,1096
104,1,17,1096
25,1,13,1096
4,1,1,1097
257,0,3,1097
167,0,5,1099
24,1,3,1099
265,1,5,1100
184,1,18,1100
413,1,20,1100
3,1,3,1101
451,0,24,1102
77,1,14,1102
24,1,3,1104
87,0,26,1104
34,1,16,1105
132,1,3,1105
113,1,1,1105
184,1,18,1106
19,1,4,1106
63,1,14,1106
1,1,1,1107
156,1,1,1108
141,1,17,1108
276,1,18,1109
203,1,5,1109
231,0,23,1109
169,1,2,1109
25,1,13,1109
99,1,23,1109
195,0,5,1109
38,1,3,1109
178,1,20,1109
190,1,20,1109
29,1,3,1109
6,1,3,1109
53,1,1,1109
103,1,5,1109
296,1,4,1109
82,0,3,1110
61,1,5,1110
33,1,3,1110
112,1,17,1110
68,1,3,1110
80,0,23,1111
301,0,4,1111
358,0,2,1111
45,1,19,1111
90,1,19,1111
481,0,11,1111
366,0,7,1111
191,1,21,1111
183,0,23,1111
50,0,15,1111
153,1,4,1111
97,1,21,1111
82,1,3,1111
266,0,19,1112
391,1,7,1112
24,1,3,1112
19,1,4,1112
254,0,5,1112
12,0,7,1112
110,1,4,1112
223,1,7,1112
45,1,19,1112
1,1,1,1113
43,1,17,1114
1,1,1,1115
129,1,13,1115
73,1,23,1115
68,1,3,1115
8,0,5,1115
391,1,7,1115
112,0,17,1115
168,1,21,1116
317,1,28,1116
301,1,4,1117
346,0,10,1117
413,0,20,1117
194,0,35,1117
191,0,21,1117
182,1,1,1118
82,1,3,1118
191,1,21,1119
97,1,21,1119
113,1,1,1119
127,1,11,1119
158,1,21,1119
65,0,11,1119
82,1,3,1119
211,1,14,1119
167,0,5,1120
38,1,3,1120
405,1,4,1120
48,1,3,1120
249,0,24,1120
178,1,20,1120
308,0,23,1120
265,1,5,1120
191,1,21,1120
139,0,25,1120
305,1,4,1120
319,1,4,1120
378,0,7,1120
40,1,18,1120
92,1,18,1121
78,0,14,1122
107,1,1,1123
33,1,3,1124
289,0,12,1124
68,1,3,1124
207,1,23,1124
158,0,21,1124
618,1,26,1126
393,1,28,1127
265,1,5,1127
75,1,5,1127
254,1,5,1127
351,1,18,1127
129,1,13,1127
1,1,1,1127
5,1,1,1127
39,1,17,1127
270,1,23,1127
149,1,1,1127
230,1,5,1127
284,1,5,1127
153,1,4,1127
43,1,17,1127
40,1,18,1127
3,1,3,1127
182,1,1,1128
19,1,4,1128
6,0,3,1128
37,1,1,1128
138,1,4,1128
508,0,24,1128
206,1,13,1128
228,0,13,1128
272,1,24,1128
174,1,4,1128
195,0,5,1129
71,0,17,1129
61,1,5,1129
349,0,14,1130
111,0,14,1130
35,1,9,1130
467,0,14,1130
3,1,3,1131
156,0,1,1131
107,1,1,1131
60,1,1,1132
16,1,3,1133
71,1,17,1134
324,1,5,1135
147,1,18,1135
107,1,1,1135
57,1,17,1135
6,0,3,1135
149,1,1,1135
66,1,1,1135
215,1,19,1136
360,1,19,1136
279,0,10,1138
49,1,19,1138
518,0,4,1138
89,0,10,1138
77,0,14,1138
98,0,4,1138
390,0,14,1138
182,1,1,1139
6,1,3,1139
82,1,3,1139
158,1,21,1139
82,1,3,1141
24,1,3,1141
61,1,5,1141
60,1,1,1141
16,1,3,1142
149,1,1,1142
13,0,8,1143
35,0,9,1143
58,1,1,1143
23,1,4,1143
34,1,16,1143
59,1,3,1144
176,1,8,1144
75,0,5,1145
93,0,4,1145
93,0,4,1146
42,1,19,1147
53,1,1,1147
24,1,3,1147
93,1,4,1147
194,0,35,1147
37,1,1,1148
293,1,3,1148
32,1,3,1148
194,1,35,1148
147,1,18,1148
3,1,3,1149
43,1,17,1151
107,1,1,1151
4,1,1,1151
104,1,17,1151
72,1,3,1154
229,1,13,1155
171,1,13,1155
305,1,4,1155
88,1,24,1155
445,1,25,1155
68,1,3,1155
288,0,25,1155
148,1,18,1155
26,1,3,1156
22,0,12,1156
481,1,11,1156
188,1,33,1156
84,0,1,1156
530,0,12,1156
33,0,3,1159
33,1,3,1160
102,0,27,1160
75,1,5,1161
4,1,1,1161
113,0,1,1161
199,1,3,1161
128,1,3,1161
52,1,1,1161
150,1,25,1161
37,1,1,1162
19,1,4,1163
129,1,13,1164
284,1,5,1164
471,1,25,1164
272,1,24,1164
165,0,24,1164
567,1,25,1164
6,1,3,1166
272,0,24,1166
11,1,3,1166
62,1,3,1166
32,1,3,1166
82,1,3,1166
149,1,1,1166
243,1,1,1167
107,1,1,1167
115,0,2,1167
151,1,17,1167
6,1,3,1167
322,1,13,1167
33,1,3,1167
122,1,21,1167
192,1,13,1167
20,1,1,1168
66,1,1,1168
102,0,27,1168
68,1,3,1168
488,0,27,1168
266,1,19,1169
110,1,4,1169
142,1,5,1169
95,1,5,1169
143,0,31,1169
188,1,33,1169
97,1,21,1169
138,1,4,1169
270,1,23,1169
344,0,26,1169
214,1,13,1169
267,1,4,1169
27,1,14,1169
25,1,13,1169
33,1,3,1170
22,0,12,1173
327,0,18,1174
168,0,21,1174
71,1,17,1174
191,1,21,1174
271,1,3,1174
215,1,19,1174
128,1,3,1174
24,1,3,1177
90,0,19,1177
119,1,3,1178
292,0,4,1178
90,1,19,1178
82,1,3,1178
215,1,19,1178
66,1,1,1178
1,1,1,1178
101,1,3,1178
291,1,38,1178
259,1,4,1179
158,1,21,1180
402,1,9,1181
373,1,12,1181
92,1,18,1181
97,1,21,1181
302,1,4,1181
113,1,1,1181
347,1,4,1181
57,1,17,1181
329,1,30,1181
141,1,17,1181
58,1,1,1181
40,1,18,1181
55,1,20,1181
194,1,35,1181
135,1,14,1181
241,1,18,1182
173,1,13,1182
62,1,3,1182
71,1,17,1182
33,1,3,1184
16,1,3,1185
71,1,17,1185
245,0,3,1186
52,0,1,1188
5,1,1,1189
195,1,5,1189
58,1,1,1189
39,0,17,1189
40,1,18,1189
8,1,5,1189
209,0,36,1189
314,0,29,1189
302,1,4,1190
32,1,3,1190
122,0,21,1190
282,1,4,1190
1,1,1,1190
62,1,3,1190
95,1,5,1190
233,1,17,1191
508,1,24,1191
194,0,35,1191
274,1,10,1191
300,0,36,1192
45,1,19,1192
156,1,1,1195
87,0,26,1196
43,1,17,1198
48,1,3,1199
24,1,3,1199
234,0,13,1199
37,1,1,1199
127,1,11,1199
168,1,21,1200
207,1,23,1200
43,1,17,1200
193,0,34,1200
110,1,4,1201
68,1,3,1201
57,1,17,1201
57,0,17,1202
169,1,2,1203
123,1,30,1203
132,1,3,1203
81,1,1,1203
200,0,4,1203
5,1,1,1203
26,1,3,1204
63,1,14,1205
195,1,5,1206
48,1,3,1206
24,1,3,1207
234,1,13,1208
45,0,19,1208
89,1,10,1208
43,1,17,1208
214,1,13,1208
346,1,10,1208
132,1,3,1208
6,0,3,1208
3,1,3,1209
485,0,29,1210
315,0,29,1210
59,1,3,1210
91,1,27,1210
37,1,1,1213
38,1,3,1213
68,1,3,1214
49,1,19,1214
37,1,1,1214
266,1,19,1214
10,0,4,1214
114,1,23,1214
351,0,18,1214
15,0,9,1214
82,1,3,1214
433,1,5,1214
65,1,11,1214
130,0,32,1214
53,1,1,1214
24,1,3,1214
354,1,4,1214
281,0,1,1214
143,0,31,1214
25,0,13,1216
48,1,3,1216
13,1,8,1217
47,0,18,1217
488,1,27,1217
372,1,34,1217
122,1,21,1217
196,1,13,1217
37,1,1,1217
33,1,3,1217
59,1,3,1217
43,1,17,1218
48,1,3,1218
234,1,13,1219
84,1,1,1219
38,1,3,1219
143,1,31,1219
317,1,28,1219
107,1,1,1219
281,1,1,1219
318,1,28,1219
53,1,1,1220
149,1,1,1220
81,1,1,1220
132,1,3,1221
34,0,16,1221
170,0,29,1221
74,1,5,1222
66,1,1,1222
18,1,11,1222
208,1,23,1222
417,1,2,1222
82,1,3,1222
281,0,1,1222
75,1,5,1222
342,0,19,1222
141,1,17,1222
39,0,17,1222
4,1,1,1222
195,1,5,1223
352,1,3,1223
2,1,2,1223
47,1,18,1223
34,1,16,1223
48,1,3,1223
210,1,17,1223
43,1,17,1223
1,1,1,1223
19,1,4,1224
191,1,21,1224
396,0,21,1224
270,1,23,1224
122,0,21,1224
61,0,5,1224
184,1,18,1224
6,1,3,1225
48,1,3,1226
234,0,13,1226
184,0,18,1226
36,1,3,1226
33,1,3,1226
150,0,25,1226
97,1,21,1228
43,1,17,1228
241,1,18,1228
234,1,13,1228
229,1,13,1229
2,1,2,1229
254,1,5,1229
106,1,4,1229
23,1,4,1229
122,1,21,1229
318,1,28,1229
243,0,1,1229
378,1,7,1229
109,1,28,1229
70,1,4,1229
149,1,1,1229
158,1,21,1229
296,1,4,1229
481,1,11,1229
185,1,2,1229
393,0,28,1229
303,1,14,1229
373,1,12,1229
64,0,21,1229
5,1,1,1229
341,1,25,1229
130,0,32,1229
402,1,9,1229
490,0,14,1229
297,1,24,1229
150,1,25,1230
125,0,31,1230
24,1,3,1231
2,1,2,1232
265,1,5,1232
183,1,23,1232
38,1,3,1232
189,1,5,1232
40,0,18,1232
59,1,3,1232
61,1,5,1232
104,1,17,1232
308,1,23,1232
3,1,3,1232
230,1,5,1232
373,1,12,1232
33,1,3,1233
329,0,30,1233
81,0,1,1234
116,0,3,1236
68,1,3,1236
33,1,3,1236
303,1,14,1237
97,1,21,1237
175,0,30,1237
171,1,13,1238
561,1,25,1239
224,0,34,1239
33,1,3,1240
82,1,3,1240
52,0,1,1240
46,1,2,1240
427,1,5,1240
184,1,18,1240
80,0,23,1240
203,1,5,1240
61,1,5,1240
147,0,18,1240
5,1,1,1240
195,0,5,1240
242,0,1,1241
127,1,11,1242
1,1,1,1242
177,0,6,1242
149,1,1,1242
463,0,8,1242
245,1,3,1244
24,1,3,1244
158,1,21,1244
25,1,13,1245
32,1,3,1245
129,1,13,1246
43,1,17,1246
148,1,18,1247
149,1,1,1247
47,1,18,1247
194,0,35,1247
334,1,11,1247
273,0,25,1247
110,1,4,1247
154,0,3,1247
107,1,1,1247
3,1,3,1249
2,1,2,1250
266,1,19,1250
146,1,11,1250
156,1,1,1250
204,1,35,1250
48,1,3,1250
68,1,3,1250
168,1,21,1251
294,1,4,1251
303,1,14,1252
94,1,23,1252
304,0,23,1252
97,1,21,1252
349,1,14,1252
149,1,1,1252
43,1,17,1252
322,1,13,1252
260,1,3,1252
104,1,17,1252
61,1,5,1252
110,1,4,1252
506,1,5,1252
73,1,23,1252
4,0,1,1253
288,1,25,1253
135,1,14,1253
54,1,18,1254
300,1,36,1254
149,0,1,1255
234,1,13,1255
129,1,13,1255
57,1,17,1256
282,1,4,1256
142,1,5,1258
341,1,25,1258
58,1,1,1258
149,1,1,1258
43,1,17,1259
285,0,12,1259
39,1,17,1261
38,1,3,1261
43,1,17,1261
99,1,23,1262
4,1,1,1262
21,0,4,1262
22,1,12,1262
59,1,3,1262
23,1,4,1262
342,0,19,1262
75,1,5,1262
154,1,3,1262
137,1,1,1262
389,1,19,1262
465,1,23,1262
129,0,13,1262
292,0,4,1262
42,1,19,1262
191,0,21,1262
49,1,19,1262
346,0,10,1262
405,1,4,1262
123,1,30,1263
24,1,3,1263
44,0,18,1263
166,0,33,1263
112,0,17,1264
158,1,21,1265
156,1,1,1265
34,1,16,1265
176,1,8,1265
132,1,3,1265
520,1,11,1266
229,1,13,1266
18,1,11,1266
44,0,18,1266
547,1,39,1266
377,1,25,1266
343,0,14,1267
102,0,27,1268
3,1,3,1268
425,1,23,1268
270,1,23,1268
238,0,14,1268
481,1,11,1268
68,0,3,1268
52,1,1,1268
32,1,3,1269
392,0,14,1271
75,1,5,1271
27,1,14,1271
417,1,2,1271
54,1,18,1272
65,0,11,1272
324,0,5,1272
82,1,3,1272
8,1,5,1272
282,1,4,1272
150,1,25,1272
158,1,21,1272
141,1,17,1272
66,1,1,1272
337,0,2,1272
265,1,5,1272
299,0,4,1272
11,1,3,1272
68,1,3,1272
570,1,5,1272
32,1,3,1272
292,1,4,1273
58,1,1,1273
72,1,3,1273
64,1,21,1273
305,1,4,1273
25,0,13,1273
82,1,3,1273
351,0,18,1273
318,1,28,1274
72,1,3,1274
68,1,3,1275
229,1,13,1276
34,1,16,1277
16,1,3,1278
19,0,4,1278
3,1,3,1279
57,1,17,1280
400,1,7,1281
293,1,3,1281
237,1,5,1281
282,1,4,1281
61,1,5,1281
210,1,17,1281
390,1,14,1281
313,0,12,1281
36,1,3,1281
150,1,25,1282
26,0,3,1282
520,0,11,1283
20,1,1,1283
142,1,5,1283
178,1,20,1283
570,1,5,1283
168,1,21,1283
173,0,13,1283
75,1,5,1283
87,0,26,1283
45,1,19,1283
27,0,14,1283
190,1,20,1283
32,1,3,1283
154,1,3,1284
129,1,13,1285
142,1,5,1285
2,1,2,1285
301,1,4,1285
191,1,21,1285
56,0,13,1285
322,1,13,1285
148,1,18,1285
33,1,3,1285
242,1,1,1285
136,1,23,1285
226,1,7,1285
366,1,7,1285
167,1,5,1285
269,1,18,1285
579,1,2,1285
360,1,19,1285
177,1,6,1285
271,1,3,1286
129,1,13,1286
357,1,13,1286
132,1,3,1286
6,1,3,1287
84,1,1,1287
37,1,1,1287
146,1,11,1287
112,1,17,1287
90,0,19,1287
25,1,13,1288
1,1,1,1288
75,1,5,1289
237,1,5,1290
38,1,3,1291
3,1,3,1292
26,1,3,1293
116,0,3,1293
48,1,3,1293
199,1,3,1293
72,1,3,1294
24,1,3,1294
158,1,21,1295
5,1,1,1296
66,1,1,1296
39,1,17,1296
265,1,5,1296
20,1,1,1296
81,1,1,1296
65,1,11,1297
184,1,18,1297
97,1,21,1297
15,0,9,1297
522,0,36,1298
345,0,32,1298
44,0,18,1298
264,1,28,1298
273,1,25,1298
618,1,26,1298
91,1,27,1298
302,1,4,1298
503,1,36,1298
303,1,14,1298
518,1,4,1298
584,1,24,1298
283,1,24,1298
589,1,12,1298
196,1,13,1298
639,1,6,1298
590,1,6,1298
71,1,17,1298
448,0,11,1298
340,1,29,1298
38,1,3,1298
274,0,10,1298
526,1,29,1298
591,1,6,1298
69,1,22,1298
292,1,4,1298
102,1,27,1298
640,1,6,1298
33,1,3,1299
43,1,17,1299
261,0,37,1299
54,1,18,1299
253,0,18,1299
32,1,3,1299
294,0,4,1299
20,1,1,1299
347,1,4,1299
291,1,38,1299
337,1,2,1299
68,1,3,1300
107,1,1,1300
24,1,3,1300
104,0,17,1300
3,1,3,1300
227,0,4,1300
3,1,3,1301
138,1,4,1301
251,1,16,1301
40,1,18,1301
319,1,4,1301
299,0,4,1301
64,1,21,1301
437,0,23,1301
265,1,5,1301
82,1,3,1301
351,1,18,1301
267,1,4,1301
33,1,3,1302
310,0,14,1303
83,0,2,1303
27,0,14,1303
194,0,35,1303
245,0,3,1303
82,1,3,1303
323,1,2,1303
116,1,3,1303
42,1,19,1303
396,0,21,1304
107,1,1,1304
66,1,1,1304
296,0,4,1304
84,1,1,1305
20,1,1,1305
37,1,1,1305
80,0,23,1306
230,1,5,1307
3,1,3,1307
267,0,4,1307
25,1,13,1307
5,1,1,1307
67,1,17,1307
281,1,1,1307
38,1,3,1307
173,0,13,1307
228,0,13,1307
62,1,3,1307
112,1,17,1307
337,1,2,1307
3,1,3,1309
40,1,18,1310
82,1,3,1310
3,1,3,1310
184,1,18,1310
243,1,1,1310
43,1,17,1310
150,1,25,1311
128,1,3,1311
199,1,3,1311
20,0,1,1311
184,0,18,1311
29,1,3,1312
268,1,25,1312
239,0,25,1312
392,1,14,1312
147,1,18,1312
288,1,25,1312
90,0,19,1312
445,1,25,1312
16,1,3,1312
228,1,13,1312
40,0,18,1312
203,0,5,1312
344,0,26,1312
104,1,17,1312
86,1,4,1313
47,1,18,1313
29,1,3,1313
45,1,19,1315
2,1,2,1315
169,1,2,1315
31,0,2,1315
28,1,11,1315
97,0,21,1315
219,1,5,1315
206,1,13,1316
471,0,25,1316
253,0,18,1316
114,1,23,1317
279,0,10,1317
54,1,18,1317
149,1,1,1318
71,1,17,1318
411,1,13,1318
93,0,4,1318
24,1,3,1318
104,1,17,1318
60,1,1,1318
271,1,3,1318
245,1,3,1318
195,1,5,1319
45,1,19,1319
52,0,1,1319
90,1,19,1319
65,1,11,1319
61,1,5,1319
36,0,3,1319
24,1,3,1319
1,1,1,1320
61,0,5,1320
367,1,24,1320
168,0,21,1320
476,0,37,1321
223,1,7,1321
51,0,14,1321
293,1,3,1321
112,0,17,1322
36,0,3,1322
29,1,3,1322
122,1,21,1323
195,1,5,1323
184,0,18,1323
107,1,1,1323
4,1,1,1323
195,1,5,1324
317,0,28,1325
101,1,3,1326
154,1,3,1328
173,1,13,1328
59,1,3,1329
72,0,3,1329
71,1,17,1329
62,1,3,1329
36,1,3,1329
